"Date","TotalTests","PositiveTests","TotalTestsCABA","PositiveTestsCABA","TotalTestsBuenosAires","PositiveTestsBuenosAires","TotalTestsCatamarca","PositiveTestsCatamarca","TotalTestsChaco","PositiveTestsChaco","TotalTestsChubut","PositiveTestsChubut","TotalTestsCordoba","PositiveTestsCordoba","TotalTestsCorrientes","PositiveTestsCorrientes","TotalTestsEntreRios","PositiveTestsEntreRios","TotalTestsFormosa","PositiveTestsFormosa","TotalTestsJujuy","PositiveTestsJujuy","TotalTestsLaPampa","PositiveTestsLaPampa","TotalTestsLaRioja","PositiveTestsLaRioja","TotalTestsMendoza","PositiveTestsMendoza","TotalTestsMisiones","PositiveTestsMisiones","TotalTestsNeuquen","PositiveTestsNeuquen","TotalTestsRioNegro","PositiveTestsRioNegro","TotalTestsSalta","PositiveTestsSalta","TotalTestsSanJuan","PositiveTestsSanJuan","TotalTestsSanLuis","PositiveTestsSanLuis","TotalTestsSantaCruz","PositiveTestsSantaCruz","TotalTestsSantaFe","PositiveTestsSantaFe","TotalTestsSantiagoDelEstero","PositiveTestsSantiagoDelEstero","TotalTestsTierraDelFuego","PositiveTestsTierraDelFuego","TotalTestsTucuman","PositiveTestsTucuman"
2020-08-25,22556,8804,10206,3731,5767,2887,55,0,421,55,133,24,848,325,179,2,289,104,21,0,466,206,42,1,124,36,629,252,20,0,206,143,325,175,962,203,19,14,0,0,158,40,1159,384,294,75,67,25,166,122
2020-08-26,25378,10481,11805,4865,6430,3271,75,0,591,80,98,43,955,402,200,0,306,95,214,0,420,204,47,1,75,36,721,275,59,0,296,128,396,186,950,206,35,35,60,8,284,101,959,407,231,38,74,25,97,75
2020-08-27,26391,10509,12460,4469,6732,3444,53,0,415,75,170,48,942,377,134,1,326,149,160,0,357,175,20,0,181,80,696,253,41,0,219,131,500,210,999,246,34,34,123,7,203,50,1029,546,224,54,78,23,295,137
2020-08-28,25696,11320,12690,5252,5985,3300,74,1,544,85,144,50,912,394,146,31,294,127,18,1,576,344,28,1,136,53,757,327,24,0,174,86,339,143,925,252,18,10,123,11,264,109,1035,515,196,41,81,27,213,160
2020-08-29,18315,8140,8609,3821,4166,2030,34,0,348,84,97,36,571,340,88,0,320,105,6,0,427,194,28,3,86,43,686,293,20,0,182,95,246,127,853,257,12,12,29,11,208,50,834,364,73,54,147,28,247,196
2020-08-30,18315,8141,8610,3821,4165,2029,35,0,347,84,97,35,570,339,88,1,320,105,5,0,427,194,28,3,86,43,686,292,20,0,182,94,246,126,852,257,12,12,30,11,208,50,833,364,72,53,147,29,247,196
2020-08-31,20953,9254,10043,4378,4274,2061,53,0,450,81,91,32,642,398,391,0,206,139,130,1,587,307,22,4,330,174,709,271,0,0,192,108,333,137,602,208,0,0,239,63,203,79,928,490,185,40,94,38,249,245
2020-09-01,24647,10587,10435,4268,6312,3172,98,1,593,84,94,29,984,437,269,0,318,203,165,0,448,197,54,5,163,59,774,393,5,0,262,126,424,153,1044,219,15,15,38,14,228,74,1312,778,197,44,99,41,316,278
2020-09-02,24646,10587,10434,4267,6312,3172,99,2,592,85,94,28,984,436,269,0,318,202,165,0,449,197,53,6,163,59,774,392,5,0,262,125,424,152,1043,220,16,15,38,13,228,73,1312,777,196,44,99,41,317,278
2020-09-03,26885,11587,11128,4546,6513,3306,140,2,626,111,111,51,928,476,220,0,386,104,56,3,609,349,65,8,255,104,1229,573,76,0,267,114,486,198,1235,290,62,54,55,17,240,65,1451,795,280,57,89,40,381,325
2020-09-04,26885,11586,11127,4546,6513,3305,140,1,625,111,112,51,928,475,220,0,386,104,56,3,608,348,64,9,254,105,1229,573,76,0,267,114,485,198,1235,289,61,53,56,18,240,66,1450,795,280,56,89,40,381,325
2020-09-05,19181,8224,7741,2957,4603,2091,175,6,408,116,119,56,654,400,95,6,263,73,75,0,514,274,40,5,210,78,1027,440,50,0,325,181,279,84,757,223,9,8,28,28,266,126,968,681,103,72,152,29,321,292
2020-09-06,19181,8223,7742,2956,4602,2090,175,6,408,116,119,56,655,400,95,6,262,73,74,0,515,273,39,5,210,78,1027,441,49,0,325,182,279,83,757,222,8,8,27,27,267,125,968,681,103,73,153,29,321,291
2020-09-07,21629,8992,9132,3435,4498,2055,86,0,422,48,316,36,883,428,200,47,164,39,97,1,564,348,50,6,250,89,1186,569,57,0,236,147,422,229,711,240,0,0,93,46,167,51,1096,629,369,45,146,27,484,477
2020-09-08,27683,11655,11614,4448,7407,3520,158,7,745,113,69,34,887,348,210,15,390,112,141,0,580,272,78,16,264,74,1079,493,40,0,147,59,441,282,930,297,19,19,42,16,244,113,1556,1037,261,46,65,23,316,311
2020-09-09,28452,12322,11623,4310,6867,3332,78,0,662,132,93,21,836,567,294,21,391,94,315,0,636,368,110,20,490,160,1526,782,16,0,105,72,488,253,1224,376,10,5,70,25,284,127,1490,1125,237,84,160,53,447,395
2020-09-10,28580,11716,11372,3937,7149,3285,137,9,798,132,114,43,884,388,305,86,371,101,105,1,505,271,123,32,357,162,1468,707,64,0,225,156,573,284,1114,359,17,17,72,36,322,110,1582,1094,395,84,116,33,411,387
2020-09-11,28579,11716,11372,3937,7149,3286,136,9,799,133,113,42,884,389,306,86,370,102,106,1,504,271,124,32,357,161,1468,708,65,0,226,155,573,284,1114,360,16,16,72,35,323,111,1581,1095,394,85,117,33,411,387
2020-09-12,22765,10248,9176,3712,5617,2661,128,6,584,135,154,114,735,479,129,54,354,90,81,0,498,271,105,18,99,27,1298,667,22,0,162,103,556,250,942,272,33,33,1,0,304,124,1360,926,159,113,118,46,150,147
2020-09-13,20426,9419,7195,2905,4843,2231,116,4,462,58,79,12,642,504,165,46,230,69,61,0,532,233,217,51,224,100,1320,646,51,0,486,243,296,117,611,279,5,5,37,35,289,111,1585,1024,131,86,130,41,714,619
2020-09-14,20427,9419,7195,2906,4844,2230,117,4,462,57,78,13,642,504,165,47,231,69,62,0,531,233,218,52,224,101,1320,646,52,0,487,243,297,116,611,279,6,6,38,34,290,110,1586,1024,131,85,130,41,715,619
2020-09-15,27583,11605,10379,3623,6633,3158,114,1,624,114,140,47,1154,713,229,24,433,138,117,0,659,344,215,19,350,104,1399,647,81,0,230,136,536,333,1008,332,14,14,69,69,378,94,1888,1120,113,63,164,53,655,458
2020-09-16,26253,10943,9175,3428,6543,2965,175,18,590,100,110,51,1226,638,142,14,356,101,62,0,700,266,283,43,306,141,1263,531,23,2,383,164,610,269,935,315,21,6,69,31,312,93,1879,1208,235,56,109,34,746,469
2020-09-17,29602,12263,11280,3915,7186,3357,145,18,756,121,82,65,1178,717,232,70,424,116,41,0,738,298,205,10,242,129,1158,511,62,3,248,178,535,233,1361,427,48,23,225,71,373,109,2016,1360,367,72,105,33,592,427
2020-09-18,26954,11068,9183,3220,6735,2927,145,6,564,90,78,24,1367,762,220,31,394,126,120,0,679,261,273,18,363,153,1282,525,37,2,263,132,618,244,1034,415,36,13,323,89,294,111,1854,1245,197,141,155,53,740,480
2020-09-19,19345,8469,6996,2580,3965,1717,144,3,463,103,158,46,807,621,130,32,318,105,220,4,513,273,160,16,338,192,1297,641,41,0,228,162,396,143,924,339,7,5,97,32,345,130,1307,972,75,63,169,55,248,233
2020-09-20,19344,8470,6996,2580,3966,1718,145,2,462,103,157,46,807,621,129,32,317,106,219,5,514,274,159,17,339,192,1297,642,42,0,228,162,397,142,923,340,8,5,97,32,345,130,1307,973,75,63,169,54,249,234
2020-09-21,20010,8416,6666,2128,4807,2077,113,0,438,63,150,41,1210,769,218,57,149,43,86,0,424,102,136,17,464,311,1223,641,61,0,421,212,262,135,481,134,31,31,175,86,315,88,1595,1181,84,49,220,49,281,202
2020-09-22,26800,11370,9430,3140,6318,2828,81,0,526,107,204,95,1577,1136,291,20,300,88,262,0,282,116,211,28,291,126,834,315,88,6,362,198,506,214,1289,439,11,11,190,76,138,78,2050,1400,291,75,201,50,1067,824
2020-09-23,27001,11833,8687,2848,6298,2846,186,3,595,106,249,157,1890,1484,290,25,344,68,156,0,443,216,155,15,173,63,1283,520,33,0,335,177,517,255,1230,318,21,21,88,58,332,99,2380,1684,159,113,165,42,992,715
2020-09-24,27219,12147,9025,3186,6277,2983,192,7,551,119,282,107,2096,1678,161,6,296,81,85,0,652,208,182,23,267,103,1483,664,58,0,427,175,463,222,1041,303,10,9,111,53,337,108,2411,1672,204,102,166,33,441,303
2020-09-25,27219,12146,9024,3186,6276,2983,192,8,552,119,282,107,2096,1678,161,5,296,81,84,0,652,208,182,24,266,103,1484,665,59,0,426,175,463,222,1042,303,10,9,112,53,337,108,2411,1671,204,102,166,33,440,302
2020-09-26,22326,10175,7085,2407,4828,2259,239,1,458,168,189,87,1905,1753,107,1,317,88,27,2,534,173,140,9,171,20,1581,595,40,1,260,190,375,190,852,302,9,9,90,4,413,127,1989,1273,139,74,205,87,340,325
2020-09-27,15442,7975,3980,1592,2818,1428,220,42,449,96,158,30,1507,1511,78,44,271,69,43,0,317,127,105,11,270,123,1204,580,43,0,369,175,247,144,799,281,60,60,42,0,249,80,1401,875,168,163,132,34,548,543
2020-09-28,23119,10906,6712,2340,5324,2539,206,0,483,70,226,104,1985,1634,314,15,177,65,55,1,336,113,118,22,267,49,1260,558,44,3,610,177,384,237,666,192,73,73,151,81,408,95,1874,1377,203,166,338,157,905,838
2020-09-29,26581,12507,8790,3219,5633,2681,129,0,640,172,371,152,2182,1695,168,37,372,107,91,0,571,99,206,21,304,60,1287,662,51,12,183,38,545,299,758,240,19,19,155,122,315,98,2615,1827,156,121,321,190,719,636
2020-09-30,27442,13074,8184,2820,6354,3130,157,10,537,145,127,96,2371,1667,376,64,320,98,118,1,656,158,251,32,373,123,1429,635,47,5,351,164,536,350,968,300,0,0,202,99,302,159,2465,1975,116,73,321,219,881,751
2020-10-01,26015,12082,8794,3070,5428,2604,247,5,487,166,229,103,2296,1897,165,16,355,116,50,0,468,176,119,19,170,24,1402,513,54,3,223,108,506,279,929,269,33,33,115,48,357,108,2387,1658,356,205,223,156,622,506
2020-10-02,23990,11003,7665,2788,5473,2441,157,8,492,145,339,109,1602,1453,82,23,354,104,57,1,447,124,180,22,279,104,1289,544,72,3,292,225,535,281,722,185,39,39,85,36,372,105,2279,1537,417,108,232,164,529,455
2020-10-03,23991,11002,7666,2787,5473,2441,156,7,491,145,339,109,1601,1453,82,23,355,103,57,0,447,123,180,22,280,104,1288,543,73,4,292,226,536,280,721,185,39,39,86,37,372,104,2278,1537,416,109,232,164,530,456
2020-10-04,14929,7045,4052,1561,3543,1478,172,12,491,162,272,108,943,939,62,42,257,107,83,0,241,32,75,25,129,57,862,324,67,0,362,280,325,230,785,245,10,10,166,54,276,108,1184,813,58,55,251,144,264,259
2020-10-05,22393,9622,7734,2390,4699,1917,61,0,411,125,309,85,1060,937,241,122,253,58,93,0,374,79,132,17,547,132,670,270,75,5,275,183,462,223,320,151,98,98,280,78,198,80,2047,1525,866,173,247,149,941,825
2020-10-06,27772,12199,9155,2835,6053,2842,159,11,503,135,248,81,1280,1071,139,29,363,123,78,0,544,103,146,25,422,82,1229,575,97,6,352,273,635,275,821,209,63,63,146,46,175,43,2502,1739,966,124,227,179,1469,1330
2020-10-07,18944,8988,5706,1908,3970,1746,134,8,402,141,285,132,1117,1008,98,38,313,108,83,5,282,73,140,35,256,99,856,428,81,6,583,381,386,260,525,142,36,36,93,31,208,86,1625,1125,566,166,201,131,997,895
2020-10-08,18944,8988,5707,1909,3969,1746,134,8,402,141,286,133,1117,1009,97,38,313,109,83,4,282,72,141,35,257,99,856,428,82,5,583,380,385,259,526,142,36,36,92,32,209,85,1626,1126,566,166,201,130,996,896
2020-10-09,18944,8988,5706,1908,3970,1746,134,8,402,141,285,132,1117,1008,98,38,313,108,83,5,282,73,140,35,256,99,856,428,81,6,583,381,386,260,525,142,36,36,93,31,208,86,1625,1125,566,166,201,131,997,895
2020-10-10,18945,8988,5707,1909,3969,1745,133,9,401,141,285,132,1116,1008,98,39,313,108,84,5,283,72,140,35,257,99,856,429,82,5,582,380,386,260,525,141,37,36,93,32,208,85,1625,1125,567,167,201,130,997,896
2020-10-11,18944,8988,5706,1908,3970,1746,134,8,402,141,285,132,1117,1008,98,38,313,108,83,5,282,73,140,35,256,99,856,428,81,6,583,381,386,260,525,142,36,36,93,31,208,86,1625,1125,566,166,201,131,997,895
2020-10-12,18944,8988,5707,1909,3969,1746,134,8,402,141,286,133,1117,1009,97,38,313,109,83,4,282,72,141,35,257,99,856,428,82,5,583,380,385,259,526,142,36,36,92,32,209,85,1626,1126,566,166,201,130,996,896
2020-10-13,18944,8988,5706,1908,3970,1746,134,8,402,141,285,132,1117,1008,98,38,313,108,83,5,282,73,140,35,256,99,856,428,81,6,583,381,386,260,525,142,36,36,93,31,208,86,1625,1125,566,166,201,131,997,895
2020-10-14,22322,9984,7800,2617,5275,2284,71,6,514,123,525,336,781,634,217,106,245,137,263,2,302,35,171,42,163,44,786,416,111,16,443,276,474,354,382,99,26,26,19,18,120,53,1708,1349,983,149,137,89,806,773
2020-10-15,25678,11048,8461,2438,5534,2496,146,2,641,209,277,78,1219,1057,138,50,433,187,108,0,372,112,326,106,283,97,1193,600,105,9,270,181,472,319,1059,157,0,0,98,5,214,144,2083,1561,984,151,391,266,871,823
2020-10-16,28855,12594,9697,2845,6344,2822,149,17,616,136,414,75,1364,1208,161,70,397,192,169,3,518,82,298,82,265,106,1442,717,75,5,408,292,589,439,751,205,0,0,76,0,258,119,2557,1862,1141,304,270,185,883,826
2020-10-17,28855,12594,9697,2844,6345,2823,149,17,615,135,414,75,1365,1209,160,70,397,192,170,2,518,81,298,83,266,106,1442,716,75,6,407,292,589,440,751,205,0,0,75,0,258,120,2557,1861,1141,305,271,185,883,826
2020-10-18,35625,16908,11393,3483,7121,3344,506,59,921,393,589,281,2186,2108,157,41,742,357,181,0,629,125,451,172,547,254,1922,927,175,2,609,466,673,493,1012,344,0,0,131,46,418,154,3177,2167,518,480,450,281,1142,934
2020-10-19,6173,2579,2047,734,1439,527,47,6,150,40,17,8,337,300,69,21,94,57,111,3,55,10,54,2,37,23,469,211,13,0,115,76,48,20,45,5,0,0,0,0,64,28,457,363,348,48,84,45,73,52
2020-10-20,38372,15552,12051,3180,7619,3167,235,20,773,273,722,274,1802,1593,242,79,432,228,256,1,607,88,401,175,314,94,1813,772,44,7,2142,911,665,433,910,204,1,0,84,63,317,158,3267,2125,1578,162,361,246,1734,1300
2020-10-21,38371,15552,12051,3180,7618,3167,235,20,773,273,722,275,1802,1592,242,79,432,228,256,0,608,89,401,175,315,94,1814,772,44,7,2142,912,666,432,909,204,0,1,85,63,316,157,3268,2124,1579,162,361,246,1734,1299
2020-10-22,28614,10193,10584,2280,5359,2223,393,32,582,197,560,277,789,684,127,31,370,193,217,0,553,31,364,137,130,39,1474,602,126,7,436,291,527,360,877,207,0,0,5,1,323,161,2617,1540,998,229,279,182,924,489
2020-10-23,27370,9939,9856,2196,5038,1937,238,10,462,152,689,214,1067,895,143,3,415,255,152,2,348,46,405,129,329,140,1332,488,76,3,424,308,603,380,628,187,5,3,188,19,243,85,2376,1444,1080,261,365,281,908,501
2020-10-24,22549,8060,7828,1462,4313,1553,226,31,432,122,297,99,1093,990,76,49,387,180,233,0,356,76,311,94,133,13,1398,465,140,2,398,298,306,195,602,147,0,0,232,15,244,83,1997,1203,320,282,531,310,696,391
2020-10-25,16083,6386,4967,1486,2700,1078,243,39,344,106,238,147,652,621,20,13,360,130,280,0,265,33,301,96,317,124,1459,505,60,1,272,176,399,200,362,97,0,0,43,24,280,132,1421,707,254,249,314,147,532,275
2020-10-26,22011,7651,7601,1754,4281,1599,108,0,403,82,348,135,705,635,181,17,296,163,223,14,307,39,243,87,162,51,1191,441,69,17,331,206,437,237,542,74,0,0,231,23,122,67,2075,1144,1026,218,336,221,793,427
2020-10-27,25031,8101,8707,1706,5259,1954,192,32,650,186,266,47,785,573,59,0,393,142,305,10,426,36,361,167,166,63,1166,471,99,6,309,206,550,314,583,116,1,1,218,133,167,89,2649,1334,1063,112,177,118,480,285
2020-10-28,25814,8961,9370,1817,5367,2106,369,57,457,143,176,64,1025,843,8,0,399,184,148,0,242,52,502,160,155,78,1137,443,42,7,520,265,670,360,742,151,157,157,115,90,256,100,2221,1119,862,256,285,166,589,343
2020-10-29,25916,8779,9185,1777,5209,1855,279,12,402,110,263,71,995,844,116,31,496,206,212,0,427,45,546,219,272,34,1295,540,98,4,383,271,514,250,702,160,279,279,173,159,316,169,1950,972,802,291,212,114,790,366
2020-10-30,24951,8488,8197,1495,5213,1897,232,93,497,159,291,83,781,667,70,1,403,190,70,11,245,31,276,136,249,68,1430,484,26,6,1391,548,549,185,537,141,334,332,103,97,306,81,2118,1141,768,179,176,102,689,361
2020-10-31,18863,6099,6303,1188,3347,1051,316,83,498,101,314,48,772,635,62,2,400,183,110,0,310,30,228,63,201,48,988,366,115,3,275,149,378,153,488,123,96,96,75,65,251,99,2207,996,220,201,150,90,759,326
2020-11-01,12355,4216,4221,800,2098,757,203,24,321,136,196,49,412,391,47,0,437,147,0,0,193,28,262,83,171,26,484,142,66,15,331,204,219,74,354,82,67,67,161,106,239,107,1163,496,182,178,233,117,295,187
2020-11-02,20797,6153,7264,1387,4467,1461,312,38,337,39,262,71,665,297,113,33,185,81,120,10,120,31,280,121,153,39,819,279,47,1,292,150,417,144,293,48,253,253,176,124,170,88,1860,852,900,84,199,93,1093,429
2020-11-03,23157,6426,8032,1402,4779,1690,194,28,401,101,142,30,630,464,131,17,330,114,86,10,276,26,458,113,123,35,1031,300,116,12,346,209,450,200,755,90,95,95,199,82,299,125,2717,917,962,54,178,105,427,207
2020-11-04,27790,5945,7697,1327,4088,1312,222,58,334,60,364,81,7489,540,52,4,397,181,93,1,234,20,351,97,202,55,1023,299,44,0,166,68,411,206,737,71,49,49,317,85,163,72,1907,805,817,206,124,67,509,281
2020-11-05,24603,7220,8135,1608,4586,1487,310,23,557,110,237,74,1552,523,60,17,441,186,105,2,204,13,405,117,160,18,1297,435,110,17,265,159,478,188,564,85,74,73,393,175,236,117,2488,1021,889,255,250,144,797,371
2020-11-06,24603,7221,8135,1607,4587,1488,309,23,557,110,237,74,1552,522,60,18,440,185,106,3,203,12,406,117,160,18,1298,435,111,17,264,159,478,189,564,85,73,72,393,175,236,118,2489,1021,888,256,250,143,798,370
2020-11-07,27753,5050,6712,1069,3253,954,275,42,565,129,115,37,9487,364,20,0,363,134,294,0,253,25,293,72,96,10,992,275,116,8,879,303,187,83,486,90,108,108,400,87,249,83,1751,744,195,187,262,111,392,133
2020-11-08,11422,3243,4101,596,2091,619,301,20,266,81,103,19,403,362,30,24,323,135,129,0,40,13,292,99,252,56,490,106,34,0,269,152,78,57,180,8,99,99,235,1,191,102,644,298,160,154,166,68,574,182
2020-11-09,25505,5001,7247,1346,3302,1085,404,32,406,87,122,31,7433,346,62,7,134,35,169,0,187,13,288,65,51,11,580,216,62,12,254,114,328,126,365,35,50,50,465,117,187,53,1795,683,695,176,137,74,782,287
2020-11-10,26854,6113,8796,1660,4176,1351,363,22,541,113,241,80,4660,259,66,2,302,147,43,2,317,23,338,83,43,13,1149,332,91,14,306,175,559,253,450,77,18,16,556,175,180,97,2082,819,706,86,253,93,618,221
2020-11-11,48885,7226,8111,1542,4667,1516,363,40,547,168,177,34,23623,528,163,14,413,191,68,4,414,19,452,92,197,61,1191,289,86,0,274,143,368,107,675,85,2,1,960,188,244,112,3504,1013,627,271,150,63,1609,745
2020-11-12,27032,6905,7865,1395,4089,1470,284,45,524,140,268,78,4798,544,110,15,398,124,61,3,303,13,364,105,128,31,1058,234,46,0,215,75,405,170,401,83,0,0,785,279,257,112,2289,709,412,273,116,53,1856,954
2020-11-13,24034,6325,8483,1255,4419,1384,320,31,494,184,199,20,693,501,113,9,413,117,59,1,227,26,234,70,138,19,1010,263,114,6,719,223,354,123,495,80,0,0,888,190,320,137,2615,989,929,393,202,89,596,215
2020-11-14,18389,4883,7337,1144,3451,993,198,31,555,134,198,51,621,409,66,23,351,151,7,0,268,21,311,79,168,34,784,187,0,0,363,196,221,92,320,67,1,1,626,144,206,75,1428,634,233,198,145,61,531,158
2020-11-15,12579,3832,4107,782,2217,613,334,72,287,101,92,4,360,309,39,32,377,134,5,3,126,25,139,49,74,10,473,100,162,1,464,294,168,75,70,14,-3,-3,295,27,354,111,1224,560,237,230,109,27,869,262
2020-11-16,19204,4804,7447,1206,3521,1101,335,74,456,151,187,48,336,228,146,16,127,33,84,4,273,29,212,38,155,34,1013,301,67,19,303,149,237,80,304,24,13,11,645,96,109,32,1657,608,569,163,173,55,835,304
2020-11-17,22818,5291,7907,1148,4351,1264,204,13,770,209,269,91,1176,454,41,1,366,133,148,2,155,22,227,65,65,14,1332,272,30,1,301,139,292,161,589,62,6,4,301,45,489,90,2083,749,957,82,68,18,691,252
2020-11-18,28203,5639,8478,1175,4519,1230,275,21,525,195,236,66,5437,600,40,14,379,159,60,5,309,28,224,43,235,52,1148,234,117,3,272,137,389,119,655,47,19,18,385,123,731,111,2377,838,822,208,89,29,482,184
2020-11-19,41286,5481,7576,1105,4163,1164,303,25,622,181,226,70,18736,369,68,31,407,112,85,0,168,18,347,56,117,21,961,141,85,18,303,108,357,132,624,46,0,0,468,279,1570,91,2313,964,843,235,167,80,777,235
2020-11-20,28240,5257,9291,1386,4388,1033,187,15,605,179,174,56,5022,321,38,10,406,128,111,1,213,13,252,56,155,38,867,179,93,6,293,106,363,127,425,98,10,3,298,188,1303,77,2013,769,873,216,119,39,741,213
2020-11-21,29382,4269,5368,744,3277,839,311,46,264,99,140,55,12882,452,53,32,395,137,32,0,112,15,204,55,122,11,968,172,66,0,242,95,180,76,275,35,0,0,194,173,1594,114,1756,742,234,186,203,91,510,100
2020-11-22,11911,2555,3558,537,1439,400,114,7,241,107,100,34,2009,241,7,1,344,115,37,0,206,9,208,39,206,44,480,125,0,0,195,88,94,44,82,19,0,0,118,54,848,65,865,301,194,192,79,36,487,97
2020-11-23,11270,2509,4245,463,1908,564,116,5,272,149,53,20,554,167,59,56,77,34,129,14,49,9,168,52,162,29,432,113,181,19,170,87,134,73,290,18,1,1,74,50,799,28,666,345,84,78,78,39,569,96
2020-11-24,18435,3829,6763,811,3516,981,196,13,354,154,114,42,1024,230,79,4,247,78,87,2,132,11,204,33,83,16,482,120,31,0,268,118,302,144,271,21,0,0,145,121,1240,78,1199,500,880,61,138,55,680,236
2020-11-25,22639,4764,7480,1019,4084,1077,166,10,547,116,236,63,1488,341,52,17,293,106,128,0,193,9,280,60,55,11,884,167,94,10,359,208,436,159,567,25,79,21,172,103,1373,98,2246,827,865,158,120,39,442,120
2020-11-26,25310,5124,7371,1060,4460,1242,403,40,686,226,210,23,3164,352,121,49,535,183,162,0,300,13,283,66,175,18,882,138,61,5,307,126,439,210,387,41,41,4,299,142,1498,66,2003,646,850,267,101,37,572,170
2020-11-27,23986,4402,8316,995,4194,1038,235,2,578,151,178,44,2362,309,105,41,325,140,189,0,239,16,364,63,122,19,761,137,41,1,995,79,287,110,374,24,92,52,134,67,811,110,1927,689,714,157,109,30,534,128
2020-11-28,17538,3430,6164,720,2805,660,320,34,557,157,201,84,1656,260,108,95,282,118,0,0,240,11,234,32,124,12,688,116,141,5,222,83,148,46,372,29,0,0,157,86,933,93,1648,561,145,133,55,17,338,78
2020-11-29,11127,2547,3301,400,1667,377,218,31,229,128,78,10,1631,257,70,51,193,106,132,0,111,2,142,29,11,1,496,40,98,0,198,70,131,84,39,9,62,61,253,209,379,51,749,310,156,150,95,30,688,141
2020-11-30,16965,3155,6791,808,2650,701,187,16,345,158,205,61,383,117,46,15,170,21,164,17,41,10,227,65,169,21,584,100,49,2,174,82,327,121,252,17,103,56,169,142,1188,34,1468,472,839,39,99,30,335,50
2020-12-01,28143,4287,8568,1072,4426,914,146,13,573,132,156,48,6505,348,116,55,299,118,53,4,191,15,266,68,76,11,962,153,81,21,251,95,387,135,496,16,43,25,219,143,990,76,1898,638,928,87,45,22,466,78
2020-12-02,42411,4178,7415,857,3605,846,201,7,501,179,156,40,21662,300,47,37,395,166,93,5,203,10,229,105,165,31,747,123,47,7,350,94,398,135,471,34,47,13,186,96,1631,85,2534,721,738,159,148,52,437,76
