"Date","TotalTests","PositiveTests","TotalTestsCABA","PositiveTestsCABA","TotalTestsBuenosAires","PositiveTestsBuenosAires","TotalTestsCatamarca","PositiveTestsCatamarca","TotalTestsChaco","PositiveTestsChaco","TotalTestsChubut","PositiveTestsChubut","TotalTestsCordoba","PositiveTestsCordoba","TotalTestsCorrientes","PositiveTestsCorrientes","TotalTestsEntreRios","PositiveTestsEntreRios","TotalTestsFormosa","PositiveTestsFormosa","TotalTestsJujuy","PositiveTestsJujuy","TotalTestsLaPampa","PositiveTestsLaPampa","TotalTestsLaRioja","PositiveTestsLaRioja","TotalTestsMendoza","PositiveTestsMendoza","TotalTestsMisiones","PositiveTestsMisiones","TotalTestsNeuquen","PositiveTestsNeuquen","TotalTestsRioNegro","PositiveTestsRioNegro","TotalTestsSalta","PositiveTestsSalta","TotalTestsSanJuan","PositiveTestsSanJuan","TotalTestsSanLuis","PositiveTestsSanLuis","TotalTestsSantaCruz","PositiveTestsSantaCruz","TotalTestsSantaFe","PositiveTestsSantaFe","TotalTestsSantiagoDelEstero","PositiveTestsSantiagoDelEstero","TotalTestsTierraDelFuego","PositiveTestsTierraDelFuego","TotalTestsTucuman","PositiveTestsTucuman"
"2020-08-26","1220527","398225","598963","231261","284773","111978","3787","80","35391","5579","6850","642","53203","7703","8116","214","11277","2648","6380","145","21186","5901","2498","196","7512","1319","21688","5567","2503","40","13480","3178","16116","5356","34201","3809","1225","184","2783","67","6352","1590","46488","6675","9479","669","5743","1646","20533","1778"
"2020-08-27","1246918","408734","611423","235730","291505","115422","3840","80","35806","5654","7020","690","54145","8080","8250","215","11603","2797","6540","145","21543","6076","2518","196","7693","1399","22384","5820","2544","40","13699","3309","16616","5566","35200","4055","1259","218","2906","74","6555","1640","47517","7221","9703","723","5821","1669","20828","1915"
"2020-08-28","1272614","420054","624113","240982","297490","118722","3914","81","36350","5739","7164","740","55057","8474","8396","246","11897","2924","6558","146","22119","6420","2546","197","7829","1452","23141","6147","2568","40","13873","3395","16955","5709","36125","4307","1277","228","3029","85","6819","1749","48552","7736","9899","764","5902","1696","21041","2075"
"2020-08-30","1309244","436335","641332","248624","305821","122781","3983","81","37045","5907","7358","811","56198","9153","8572","247","12537","3134","6569","146","22973","6808","2602","203","8001","1538","24513","6732","2608","40","14237","3584","17447","5962","37830","4821","1301","252","3088","107","7235","1849","50219","8464","10044","871","6196","1753","21535","2467"
"2020-08-31","1330197","445589","651375","253002","310095","124842","4036","81","37495","5988","7449","843","56840","9551","8963","247","12743","3273","6699","147","23560","7115","2624","207","8331","1712","25222","7003","2608","40","14429","3692","17780","6099","38432","5029","1301","252","3327","170","7438","1928","51147","8954","10229","911","6290","1791","21784","2712"
"2020-09-02","1379490","466763","672244","261537","322719","131186","4233","84","38680","6157","7637","900","58808","10424","9501","247","13379","3678","7029","147","24457","7509","2731","218","8657","1830","26770","7788","2618","40","14953","3943","18628","6404","40519","5468","1332","282","3403","197","7894","2075","53771","10509","10622","999","6488","1873","22417","3268"
"2020-09-04","1433260","489936","694499","270629","335745","137797","4513","87","39931","6379","7860","1002","60664","11375","9941","247","14151","3886","7141","153","25674","8206","2860","235","9166","2039","29228","8934","2770","40","15487","4171","19599","6800","42989","6047","1455","389","3514","232","8374","2206","56672","12099","11182","1112","6666","1953","23179","3918"
"2020-09-06","1471622","506383","709982","276542","344950","141978","4863","99","40747","6611","8098","1114","61973","12175","10131","259","14676","4032","7290","153","26703","8753","2939","245","9586","2195","31282","9815","2869","40","16137","4534","20157","6967","44503","6492","1472","405","3569","287","8907","2457","58608","13461","11388","1257","6971","2011","23821","4501"
"2020-09-07","1493251","515375","719114","279977","349448","144033","4949","99","41169","6659","8414","1150","62856","12603","10331","306","14840","4071","7387","154","27267","9101","2989","251","9836","2284","32468","10384","2926","40","16373","4681","20579","7196","45214","6732","1472","405","3662","333","9074","2508","59704","14090","11757","1302","7117","2038","24305","4978"
"2020-09-08","1520934","527030","730728","284425","356855","147553","5107","106","41914","6772","8483","1184","63743","12951","10541","321","15230","4183","7528","154","27847","9373","3067","267","10100","2358","33547","10877","2966","40","16520","4740","21020","7478","46144","7029","1491","424","3704","349","9318","2621","61260","15127","12018","1348","7182","2061","24621","5289"
"2020-09-09","1549386","539352","742351","288735","363722","150885","5185","106","42576","6904","8576","1205","64579","13518","10835","342","15621","4277","7843","154","28483","9741","3177","287","10590","2518","35073","11659","2982","40","16625","4812","21508","7731","47368","7405","1501","429","3774","374","9602","2748","62750","16252","12255","1432","7342","2114","25068","5684"
"2020-09-11","1606545","562784","765095","296609","378020","157456","5458","124","44173","7169","8803","1290","66347","14295","11446","514","16362","4480","8054","156","29492","10283","3424","351","11304","2841","38009","13074","3111","40","17076","5123","22654","8299","49596","8124","1534","462","3918","445","10247","2969","65913","18441","13044","1601","7575","2180","25890","6458"
"2020-09-12","1629310","573032","774271","300321","383637","160117","5586","130","44757","7304","8957","1404","67082","14774","11575","568","16716","4570","8135","156","29990","10554","3529","369","11403","2868","39307","13741","3133","40","17238","5226","23210","8549","50538","8396","1567","495","3919","445","10551","3093","67273","19367","13203","1714","7693","2226","26040","6605"
"2020-09-14","1670163","591870","788661","306132","393324","164578","5819","138","45681","7419","9114","1429","68366","15782","11905","661","17177","4708","8258","156","31053","11020","3964","472","11851","3069","41947","15033","3236","40","18211","5712","23803","8782","51760","8954","1578","506","3994","514","11130","3314","70444","21415","13465","1885","7953","2308","27469","7843"
"2020-09-15","1697746","603475","799040","309755","399957","167736","5933","139","46305","7533","9254","1476","69520","16495","12134","685","17610","4846","8375","156","31712","11364","4179","491","12201","3173","43346","15680","3317","40","18441","5848","24339","9115","52768","9286","1592","520","4063","583","11508","3408","72332","22535","13578","1948","8117","2361","28124","8301"
"2020-09-16","1723999","614418","808215","313183","406500","170701","6108","157","46895","7633","9364","1527","70746","17133","12276","699","17966","4947","8437","156","32412","11630","4462","534","12507","3314","44609","16211","3340","42","18824","6012","24949","9384","53703","9601","1613","526","4132","614","11820","3501","74211","23743","13813","2004","8226","2395","28870","8770"
"2020-09-17","1753601","626681","819495","317098","413686","174058","6253","175","47651","7754","9446","1592","71924","17850","12508","769","18390","5063","8478","156","33150","11928","4667","544","12749","3443","45767","16722","3402","45","19072","6190","25484","9617","55064","10028","1661","549","4357","685","12193","3610","76227","25103","14180","2076","8331","2428","29462","9197"
"2020-09-18","1780555","637749","828678","320318","420421","176985","6398","181","48215","7844","9524","1616","73291","18612","12728","800","18784","5189","8598","156","33829","12189","4940","562","13112","3596","47049","17247","3439","47","19335","6322","26102","9861","56098","10443","1697","562","4680","774","12487","3721","78081","26348","14377","2217","8486","2481","30202","9677"
"2020-09-20","1819244","654688","842670","325478","428352","180420","6687","186","49140","8050","9839","1708","74905","19854","12987","864","19419","5400","9037","165","34856","12736","5259","595","13789","3980","49643","18530","3522","47","19791","6646","26895","10146","57945","11122","1712","572","4874","838","13177","3981","80695","28293","14527","2343","8824","2590","30699","10144"
"2020-09-21","1839254","663104","849336","327606","433159","182497","6800","186","49578","8113","9989","1749","76115","20623","13205","921","19568","5443","9123","165","35280","12838","5395","612","14253","4291","50866","19171","3583","47","20212","6858","27157","10281","58426","11256","1743","603","5049","924","13492","4069","82290","29474","14611","2392","9044","2639","30980","10346"
"2020-09-22","1866054","674474","858766","330746","439477","185325","6881","186","50104","8220","10193","1844","77692","21759","13496","941","19868","5531","9385","165","35562","12954","5606","640","14544","4417","51700","19486","3671","53","20574","7056","27663","10495","59715","11695","1754","614","5239","1000","13630","4147","84340","30874","14902","2467","9245","2689","32047","11170"
"2020-09-23","1893055","686307","867453","333594","445775","188171","7067","189","50699","8326","10442","2001","79582","23243","13786","966","20212","5599","9541","165","36005","13170","5761","655","14717","4480","52983","20006","3704","53","20909","7233","28180","10750","60945","12013","1775","635","5327","1058","13962","4246","86720","32558","15061","2580","9410","2731","33039","11885"
"2020-09-25","1947493","710600","885502","339966","458328","194137","7451","204","51802","8564","11006","2215","83774","26599","14108","977","20804","5761","9710","165","37309","13586","6125","702","15250","4686","55950","21335","3821","53","21762","7583","29106","11194","63028","12619","1795","653","5550","1164","14636","4462","91542","35901","15469","2784","9742","2797","33920","12490"
"2020-09-26","1969819","720775","892587","342373","463156","196396","7690","205","52260","8732","11195","2302","85679","28352","14215","978","21121","5849","9737","167","37843","13759","6265","711","15421","4706","57531","21930","3861","54","22022","7773","29481","11384","63880","12921","1804","662","5640","1168","15049","4589","93531","37174","15608","2858","9947","2884","34260","12815"
"2020-09-27","1985261","728750","896567","343965","465974","197824","7910","247","52709","8828","11353","2332","87186","29863","14293","1022","21392","5918","9780","167","38160","13886","6370","722","15691","4829","58735","22510","3904","54","22391","7948","29728","11528","64679","13202","1864","722","5682","1168","15298","4669","94932","38049","15776","3021","10079","2918","34808","13358"
"2020-09-28","2008380","739656","903279","346305","471298","200363","8116","247","53192","8898","11579","2436","89171","31497","14607","1037","21569","5983","9835","168","38496","13999","6488","744","15958","4878","59995","23068","3948","57","23001","8125","30112","11765","65345","13394","1937","795","5833","1249","15706","4764","96806","39426","15979","3187","10417","3075","35713","14196"
"2020-09-29","2034961","752163","912069","349524","476931","203044","8245","247","53832","9070","11950","2588","91353","33192","14775","1074","21941","6090","9926","168","39067","14098","6694","765","16262","4938","61282","23730","3999","69","23184","8163","30657","12064","66103","13634","1956","814","5988","1371","16021","4862","99421","41253","16135","3308","10738","3265","36432","14832"
"2020-09-30","2062403","765237","920253","352344","483285","206174","8402","257","54369","9215","12077","2684","93724","34859","15151","1138","22261","6188","10044","169","39723","14256","6945","797","16635","5061","62711","24365","4046","74","23535","8327","31193","12414","67071","13934","1956","814","6190","1470","16323","5021","101886","43228","16251","3381","11059","3484","37313","15583"
"2020-10-01","2088418","777319","929047","355414","488713","208778","8649","262","54856","9381","12306","2787","96020","36756","15316","1154","22616","6304","10094","169","40191","14432","7064","816","16805","5085","64113","24878","4100","77","23758","8435","31699","12693","68000","14203","1989","847","6305","1518","16680","5129","104273","44886","16607","3586","11282","3640","37935","16089"
"2020-10-03","2136399","799324","944378","360989","499659","213660","8962","277","55839","9671","12984","3005","99223","39662","15480","1200","23325","6511","10208","170","41085","14679","7424","860","17364","5293","66690","25965","4245","84","24342","8886","32770","13254","69443","14573","2067","925","6476","1591","17424","5338","108830","47960","17440","3803","11746","3968","38994","17000"
"2020-10-04","2151328","806369","948430","362550","503202","215138","9134","289","56330","9833","13256","3113","100166","40601","15542","1242","23582","6618","10291","170","41326","14711","7499","885","17493","5350","67552","26289","4312","84","24704","9166","33095","13484","70228","14818","2077","935","6642","1645","17700","5446","110014","48773","17498","3858","11997","4112","39258","17259"
"2020-10-05","2173721","815991","956164","364940","507901","217055","9195","289","56741","9958","13565","3198","101226","41538","15783","1364","23835","6676","10384","170","41700","14790","7631","902","18040","5482","68222","26559","4387","89","24979","9349","33557","13707","70548","14969","2175","1033","6922","1723","17898","5526","112061","50298","18364","4031","12244","4261","40199","18084"
"2020-10-06","2201493","828190","965319","367775","513954","219897","9354","300","57244","10093","13813","3279","102506","42609","15922","1393","24198","6799","10462","170","42244","14893","7777","927","18462","5564","69451","27134","4484","95","25331","9622","34192","13982","71369","15178","2238","1096","7068","1769","18073","5569","114563","52037","19330","4155","12471","4440","41668","19414"
"2020-10-13","2334102","891106","1005264","381134","541741","232118","10291","357","60057","11080","15810","4205","110324","49667","16606","1660","26389","7557","11044","203","44219","15401","8759","1172","20257","6257","75443","30131","5054","134","29411","12286","36892","15800","75046","16171","2491","1348","7717","1989","19531","6168","125940","59914","23293","5318","13878","5354","48645","25682"
"2020-10-14","2356424","901090","1013064","383751","547016","234402","10362","363","60571","11203","16335","4541","111105","50301","16823","1766","26634","7694","11307","205","44521","15436","8930","1214","20420","6301","76229","30547","5165","150","29854","12562","37366","16154","75428","16270","2517","1374","7736","2007","19651","6221","127648","61263","24276","5467","14015","5443","49451","26455"
"2020-10-15","2382102","912138","1021525","386189","552550","236898","10508","365","61212","11412","16612","4619","112324","51358","16961","1816","27067","7881","11415","205","44893","15548","9256","1320","20703","6398","77422","31147","5270","159","30124","12743","37838","16473","76487","16427","2517","1374","7834","2012","19865","6365","129731","62824","25260","5618","14406","5709","50322","27278"
"2020-10-17","2439812","937326","1040919","391878","565239","242543","10806","399","62443","11683","17440","4769","115053","53775","17282","1956","27861","8265","11754","210","45929","15711","9852","1485","21234","6610","80306","32580","5420","170","30939","13327","39016","17352","77989","16837","2517","1374","7985","2012","20381","6604","134845","66547","27542","6227","14947","6079","52088","28930"
"2020-10-18","2475437","954234","1052312","395361","572360","245887","11312","458","63364","12076","18029","5050","117239","55883","17439","1997","28603","8622","11935","210","46558","15836","10303","1657","21781","6864","82228","33507","5595","172","31548","13793","39689","17845","79001","17181","2517","1374","8116","2058","20799","6758","138022","68714","28060","6707","15397","6360","53230","29864"
"2020-10-19","2481610","956813","1054359","396095","573799","246414","11359","464","63514","12116","18046","5058","117576","56183","17508","2018","28697","8679","12046","213","46613","15846","10357","1659","21818","6887","82697","33718","5608","172","31663","13869","39737","17865","79046","17186","2517","1374","8116","2058","20863","6786","138479","69077","28408","6755","15481","6405","53303","29916"
"2020-10-21","2558353","987917","1078461","402455","589036","252748","11829","504","65060","12662","19490","5607","121180","59368","17992","2176","29561","9135","12558","214","47828","16023","11159","2009","22447","7075","86324","35262","5696","186","35947","15692","41068","18730","80865","17594","2518","1375","8285","2184","21496","7101","145014","73326","31565","7079","16203","6897","56771","32515"
"2020-10-22","2586967","998110","1089045","404735","594395","254971","12222","536","65642","12859","20050","5884","121969","60052","18119","2207","29931","9328","12775","214","48381","16054","11523","2146","22577","7114","87798","35864","5822","193","36383","15983","41595","19090","81742","17801","2518","1375","8290","2185","21819","7262","147631","74866","32563","7308","16482","7079","57695","33004"
"2020-10-23","2614337","1008049","1098901","406931","599433","256908","12460","546","66104","13011","20739","6098","123036","60947","18262","2210","30346","9583","12927","216","48729","16100","11928","2275","22906","7254","89130","36352","5898","196","36807","16291","42198","19470","82370","17988","2523","1378","8478","2204","22062","7347","150007","76310","33643","7569","16847","7360","58603","33505"
"2020-10-24","2636886","1016109","1106729","408393","603746","258461","12686","577","66536","13133","21036","6197","124129","61937","18338","2259","30733","9763","13160","216","49085","16176","12239","2369","23039","7267","90528","36817","6038","198","37205","16589","42504","19665","82972","18135","2523","1378","8710","2219","22306","7430","152004","77513","33963","7851","17378","7670","59299","33896"
"2020-10-25","2652969","1022495","1111696","409879","606446","259539","12929","616","66880","13239","21274","6344","124781","62558","18358","2272","31093","9893","13440","216","49350","16209","12540","2465","23356","7391","91987","37322","6098","199","37477","16765","42903","19865","83334","18232","2523","1378","8753","2243","22586","7562","153425","78220","34217","8100","17692","7817","59831","34171"
"2020-10-26","2674980","1030146","1119297","411633","610727","261138","13037","616","67283","13321","21622","6479","125486","63193","18539","2289","31389","10056","13663","230","49657","16248","12783","2552","23518","7442","93178","37763","6167","216","37808","16971","43340","20102","83876","18306","2523","1378","8984","2266","22708","7629","155500","79364","35243","8318","18028","8038","60624","34598"
"2020-10-27","2700011","1038247","1128004","413339","615986","263092","13229","648","67933","13507","21888","6526","126271","63766","18598","2289","31782","10198","13968","240","50083","16284","13144","2719","23684","7505","94344","38234","6266","222","38117","17177","43890","20416","84459","18422","2524","1379","9202","2399","22875","7718","158149","80698","36306","8430","18205","8156","61104","34883"
"2020-10-28","2725825","1047208","1137374","415156","621353","265198","13598","705","68390","13650","22064","6590","127296","64609","18606","2289","32181","10382","14116","240","50325","16336","13646","2879","23839","7583","95481","38677","6308","229","38637","17442","44560","20776","85201","18573","2681","1536","9317","2489","23131","7818","160370","81817","37168","8686","18490","8322","61693","35226"
"2020-10-29","2751741","1055987","1146559","416933","626562","267053","13877","717","68792","13760","22327","6661","128291","65453","18722","2320","32677","10588","14328","240","50752","16381","14192","3098","24111","7617","96776","39217","6406","233","39020","17713","45074","21026","85903","18733","2960","1815","9490","2648","23447","7987","162320","82789","37970","8977","18702","8436","62483","35592"
"2020-10-30","2776692","1064475","1154756","418428","631775","268950","14109","810","69289","13919","22618","6744","129072","66120","18792","2321","33080","10778","14398","251","50997","16412","14468","3234","24360","7685","98206","39701","6432","239","40411","18261","45623","21211","86440","18874","3294","2147","9593","2745","23753","8068","164438","83930","38738","9156","18878","8538","63172","35953"
"2020-10-31","2795555","1070574","1161059","419616","635122","270001","14425","893","69787","14020","22932","6792","129844","66755","18854","2323","33480","10961","14508","251","51307","16442","14696","3297","24561","7733","99194","40067","6547","242","40686","18410","46001","21364","86928","18997","3390","2243","9668","2810","24004","8167","166645","84926","38958","9357","19028","8628","63931","36279"
"2020-11-01","2807910","1074790","1165280","420416","637220","270758","14628","917","70108","14156","23128","6841","130256","67146","18901","2323","33917","11108","14508","251","51500","16470","14958","3380","24732","7759","99678","40209","6613","257","41017","18614","46220","21438","87282","19079","3457","2310","9829","2916","24243","8274","167808","85422","39140","9535","19261","8745","64226","36466"
"2020-11-02","2828707","1080943","1172544","421803","641687","272219","14940","955","70445","14195","23390","6912","130921","67443","19014","2356","34102","11189","14628","261","51620","16501","15238","3501","24885","7798","100497","40488","6660","258","41309","18764","46637","21582","87575","19127","3710","2563","10005","3040","24413","8362","169668","86274","40040","9619","19460","8838","65319","36895"
"2020-11-03","2851864","1087369","1180576","423205","646466","273909","15134","983","70846","14296","23532","6942","131551","67907","19145","2373","34432","11303","14714","271","51896","16527","15696","3614","25008","7833","101528","40788","6776","270","41655","18973","47087","21782","88330","19217","3805","2658","10204","3122","24712","8487","172385","87191","41002","9673","19638","8943","65746","37102"
"2020-11-04","2879654","1093314","1188273","424532","650554","275221","15356","1041","71180","14356","23896","7023","139040","68447","19197","2377","34829","11484","14807","272","52130","16547","16047","3711","25210","7888","102551","41087","6820","270","41821","19041","47498","21988","89067","19288","3854","2707","10521","3207","24875","8559","174292","87996","41819","9879","19762","9010","66255","37383"
"2020-11-06","2928860","1107755","1204543","427747","659727","278196","15975","1087","72294","14576","24370","7171","142144","69492","19317","2412","35710","11855","15018","277","52537","16572","16858","3945","25530","7924","105146","41957","7041","304","42350","19359","48454","22365","90195","19458","4001","2852","11307","3557","25347","8794","179269","90038","43596","10390","20262","9297","67850","38124"
"2020-11-07","2956613","1112805","1211255","428816","662980","279150","16250","1129","72859","14705","24485","7208","151631","69856","19337","2412","36073","11989","15312","277","52790","16597","17151","4017","25626","7934","106138","42232","7157","312","43229","19662","48641","22448","90681","19548","4109","2960","11707","3644","25596","8877","181020","90782","43791","10577","20524","9408","68242","38257"
"2020-11-08","2968035","1116048","1215356","429412","665071","279769","16551","1149","73125","14786","24588","7227","152034","70218","19367","2436","36396","12124","15441","277","52830","16610","17443","4116","25878","7990","106628","42338","7191","312","43498","19814","48719","22505","90861","19556","4208","3059","11942","3645","25787","8979","181664","91080","43951","10731","20690","9476","68816","38439"
"2020-11-09","2993540","1121049","1222603","430758","668373","280854","16955","1181","73531","14873","24710","7258","159467","70564","19429","2443","36530","12159","15610","277","53017","16623","17731","4181","25929","8001","107208","42554","7253","324","43752","19928","49047","22631","91226","19591","4258","3109","12407","3762","25974","9032","183459","91763","44646","10907","20827","9550","69598","38726"
"2020-11-10","3020394","1127162","1231399","432418","672549","282205","17318","1203","74072","14986","24951","7338","164127","70823","19495","2445","36832","12306","15653","279","53334","16646","18069","4264","25972","8014","108357","42886","7344","338","44058","20103","49606","22884","91676","19668","4276","3125","12963","3937","26154","9129","185541","92582","45352","10993","21080","9643","70216","38947"
"2020-11-11","3069279","1134388","1239510","433960","677216","283721","17681","1243","74619","15154","25128","7372","187750","71351","19658","2459","37245","12497","15721","283","53748","16665","18521","4356","26169","8075","109548","43175","7430","338","44332","20246","49974","22991","92351","19753","4278","3126","13923","4125","26398","9241","189045","93595","45979","11264","21230","9706","71825","39692"
"2020-11-12","3096311","1141293","1247375","435355","681305","285191","17965","1288","75143","15294","25396","7450","192548","71895","19768","2474","37643","12621","15782","286","54051","16678","18885","4461","26297","8106","110606","43409","7476","338","44547","20321","50379","23161","92752","19836","4278","3126","14708","4404","26655","9353","191334","94304","46391","11537","21346","9759","73681","40646"
"2020-11-13","3120345","1147618","1255858","436610","685724","286575","18285","1319","75637","15478","25595","7470","193241","72396","19881","2483","38056","12738","15841","287","54278","16704","19119","4531","26435","8125","111616","43672","7590","344","45266","20544","50733","23284","93247","19916","4278","3126","15596","4594","26975","9490","193949","95293","47320","11930","21548","9848","74277","40861"
"2020-11-14","3138734","1152501","1263195","437754","689175","287568","18483","1350","76192","15612","25793","7521","193862","72805","19947","2506","38407","12889","15848","287","54546","16725","19430","4610","26603","8159","112400","43859","7590","344","45629","20740","50954","23376","93567","19983","4279","3127","16222","4738","27181","9565","195377","95927","47553","12128","21693","9909","74808","41019"
"2020-11-15","3151313","1156333","1267302","438536","691392","288181","18817","1422","76479","15713","25885","7525","194222","73114","19986","2538","38784","13023","15853","290","54672","16750","19569","4659","26677","8169","112873","43959","7752","345","46093","21034","51122","23451","93637","19997","4276","3124","16517","4765","27535","9676","196601","96487","47790","12358","21802","9936","75677","41281"
"2020-11-16","3170517","1161137","1274749","439742","694913","289282","19152","1496","76935","15864","26072","7573","194558","73342","20132","2554","38911","13056","15937","294","54945","16779","19781","4697","26832","8203","113886","44260","7819","364","46396","21183","51359","23531","93941","20021","4289","3135","17162","4861","27644","9708","198258","97095","48359","12521","21975","9991","76512","41585"
"2020-11-17","3193335","1166428","1282656","440890","699264","290546","19356","1509","77705","16073","26341","7664","195734","73796","20173","2555","39277","13189","16085","296","55100","16801","20008","4762","26897","8217","115218","44532","7849","365","46697","21322","51651","23692","94530","20083","4295","3139","17463","4906","28133","9798","200341","97844","49316","12603","22043","10009","77203","41837"
"2020-11-18","3221538","1172067","1291134","442065","703783","291776","19631","1530","78230","16268","26577","7730","201171","74396","20213","2569","39656","13348","16145","301","55409","16829","20232","4805","27132","8269","116366","44766","7966","368","46969","21459","52040","23811","95185","20130","4314","3157","17848","5029","28864","9909","202718","98682","50138","12811","22132","10038","77685","42021"
"2020-11-19","3262824","1177548","1298710","443170","707946","292940","19934","1555","78852","16449","26803","7800","219907","74765","20281","2600","40063","13460","16230","301","55577","16847","20579","4861","27249","8290","117327","44907","8051","386","47272","21567","52397","23943","95809","20176","4314","3157","18316","5308","30434","10000","205031","99646","50981","13046","22299","10118","78462","42256"
"2020-11-20","3291064","1182805","1308001","444556","712334","293973","20121","1570","79457","16628","26977","7856","224929","75086","20319","2610","40469","13588","16341","302","55790","16860","20831","4917","27404","8328","118194","45086","8144","392","47565","21673","52760","24070","96234","20274","4324","3160","18614","5496","31737","10077","207044","100415","51854","13262","22418","10157","79203","42469"
"2020-11-21","3320446","1187074","1313369","445300","715611","294812","20432","1616","79721","16727","27117","7911","237811","75538","20372","2642","40864","13725","16373","302","55902","16875","21035","4972","27526","8339","119162","45258","8210","392","47807","21768","52940","24146","96509","20309","4324","3160","18808","5669","33331","10191","208800","101157","52088","13448","22621","10248","79713","42569"
"2020-11-22","3332357","1189629","1316927","445837","717050","295212","20546","1623","79962","16834","27217","7945","239820","75779","20379","2643","41208","13840","16410","302","56108","16884","21243","5011","27732","8383","119642","45383","8210","392","48002","21856","53034","24190","96591","20328","4324","3160","18926","5723","34179","10256","209665","101458","52282","13640","22700","10284","80200","42666"
"2020-11-23","3343627","1192138","1321172","446300","718958","295776","20662","1628","80234","16983","27270","7965","240374","75946","20438","2699","41285","13874","16539","316","56157","16893","21411","5063","27894","8412","120074","45496","8391","411","48172","21943","53168","24263","96881","20346","4325","3161","19000","5773","34978","10284","210331","101803","52366","13718","22778","10323","80769","42762"
